review_id,tablet_id,comment,stars,Failure class
lenovo_tab_m10plus_70,lenovo_tab_m10plus,"_x000D_
  I have had a windows 10 tablet and I like android as I have an android phone. I used to buy laptops a long time ago from the company now known as Lenovo but was once IBM. The computers never broke on you. Now back to the tablet. The screen is far better than any tablet I have seen. And I am a computer tech. Second the speed is good. Third the battery last for about 3 days full charge depending on use. Now I don't play games so I don't know how long that would last on a charge. But surfing and emails and playing HD videos it last a long time. I love this tablet. My wife has a Galaxy Tab 10A and it blows her tablet out of the water. From pictures to video to the screen resolution and speed it's not even close. I see now I have to buy her one because she was not happy when she seen that LOL! Any way one thing that can be done is customizations where you can do more with the tablet. It's simple and not much to change on the tablet. But besides that man this tablet is so smooth and clear my goodness. Makes looking at videos better than looking at TV and I have 4k video. But the clarity of that screen is amazing and smooth. Downloading apps from google was a breeze. I had one issue with one app and that was Experian but I just went on the browser and done it that way. I also like that google has Microsoft Edge new browser that thing takes google chrome and make it look stupid !! I never thought I would like another windows browser ever because of chrome but I lied. Google better step up because Microsoft Edge is a beast!! With that as my browser it feels like a windows computer but yet it's android. Man I am loving this tablet. You can't go wrong people. I haven't found anything to say I hate this for what I use it for. The cameras are good. I haven't taken pictures with them yet but far as how it looks and the video looks when using the camera it's great! I don't use a tablet for those things but far as I can see pictures will be very nice on that tablet that is a bonus. And you can video stream far as zoom and any other camera streaming app. It's clear and works well. If you want a tablet this one is the real deal. As far as tablets I call this the #1 Killer to all tablets out there. Benchmarks I don't get into if you looking for that  it ranks pretty decent. But I don't get into that because I don't use that to it's full potential for what I need it for. Gamers can use this but I am not a gamer. But playing games work on this tablet and works well and flawless. I have the 4gb and 64gb model. And for $199 man that's stealing !!! Well enjoy people if you buy this tablet you will love it._x000D_
",5,
lenovo_tab_m10plus_71,lenovo_tab_m10plus,"_x000D_
  Where do I begin smh. Great if you are not a tech person, new to tablets, have very limited app use or need. I can't even play plants vs zombies 2.I'm already not a fan of Lenovo because of the poor job they've done with motorola phones and a 17"" 16gb, 1TB Lenovo laptop I had that took a legit 2 mins just to boot up after only 3 months of use but this....this is an embarrassment to any company that wants a foothold in the software industry.......so done with Lenovo. Apple...Samsung huuuuuuuhhhhhhh. I guess you win._x000D_
",2,
lenovo_tab_m10plus_72,lenovo_tab_m10plus,"_x000D_
  I'll update as time goes by.(Picture: from left to right- Samsung Tab S2, 1st Gen Apple Tablet, and Lenovo M10 Plus)This is an impressive tablet! The 10.3"" screen can compete with a small laptop. Screen images look amazing. The screen is also bright, even when outside (brightness will have to be set to max outside). However, while the speakers are loud, do not expect them to be booming loud even with Dolby Atmos.I bought this tablet to replace my 10 year old 1st Gen Apple Tablet.I've paired this tablet with KuRoKo Lenovo Tab M10 Plus 10.3 Smart Case, for now. The selections for cases is small, as the tablet is still very new to the marketbas of this writing. But, it will get the job done of protecting your tablet.I can confirm that this tablet does accept microSD cards up to 256gb. Tablet can also format the cards with either Fat32 or ExFat formats. A great feature since most tablets and phones only allow you to just format with no choice or indication as to what they are formatting to (hint: mostly ExFat). I recommend ExFat as some movies in full 1080p can exceed the 4gb single file size limit of Fat32. But that's up to your needs.6-2-2020Been using this as a media player. Tablet does not come with a media player app installed. But, out of the box, Photos can play videos such as mp4 up to 1080p with no issues but limited player options such as play and pause.. Later on I installed VLC player and have been using that for music and movies since. I'll give sketching a try once I pick a pen to use, there's so many to choose from.6-18-2020Sketching on this tablet has been a great experience. You don't need a Bluetooth type pen. Just a touch one with the little circular piece on the touch side. The sketching app on the other hand will be different as there are many to choose from._x000D_
",5,
lenovo_tab_m10plus_73,lenovo_tab_m10plus,"_x000D_
  I just received my tablet yesterday and setting it up was a breeze. It came three (3) days earlier than originally scheduled. I have had a number of tablets and have been with android from the beginning. I own a Samsung S8 plus and a Samsung A50. I still have a Samsung Tab S 8.4 from when they first came out 5 years ago and it is still going. I usually keep my techs for a while and finally decided it was time to get a new tablet. Having used Android Pie on both phones, the Tab S had become woefully outdated and it hurt me to retire it. I began looking for a new tablet. As most know, the Tab S was a top of the line tablet and very pricey. The new S model can cost around $700. After exploring my options, I decided that this tablet might suit my purposes for a lot less and I was not disappointed. The screen is beautiful, the OS is smooth as silk, and I could not be happier. I have owned several Lenovo laptops and they also did not disappoint. I generally use my tab for surfing the internet, Youtube, checking my emails, etc. I do not game at all. For the casual user, I would highly recommend this tablet. For the price this is a steal._x000D_
",5,
lenovo_tab_m10plus_74,lenovo_tab_m10plus,"_x000D_
  I bought it to read comics and it's perfect for that. Multitasking with Chrome (1-3 tabs), comixology, hoopla, gmail, and kindle unlimited is smooth. It can't play HD video. Not a problem for me but if you plan to stream you'll be disappointed._x000D_
",4,TF
lenovo_tab_m10plus_75,lenovo_tab_m10plus,"_x000D_
  When I  bought this tablet, I expected performance on the order of other tablets on the market, or phones, running Android.  I am disappointed to say that this device is extremely laggy.  For example, I stream a lot of content over the YouTube app.  Minimizing/maximizing the video seems to take 3 or 4 seconds for the system to process swipes to do so (something that is instantaneous on my phone, which has considerably less processing power than this tablet).  I get the impression that this device is very new to the market and I am hoping that there will be some type of update to address these issues, because, aside from the lag inherent to using some key apps, this is a great tablet._x000D_
",3,TF
lenovo_tab_m10plus_76,lenovo_tab_m10plus,"_x000D_
  I bought two of these tablets. The picture quality is crisp and clear. It has a 1080p display but you can only watch Netflix in standard definition. It has to do with Netflix not Lenovo. This tablet has double tap to wake the screen like my LG phone. It also has a feature where if you pick up your tablet up it wakes up the screen. My case did wake the screen and turn the screen off when I closed or open the case but it doesn't anymore. It has a octa core processor and 2gb of ram. It can hold a micro SD card up to 256gb. It's running off android 9 (pie). There is a charging light that's red when charging and turns green when done charging. You can customize the home buttons and also the keyboard. You can have a different color keyboard or have a picture in it. You can also customize the height of the keyboard. Did I mention that this tablet has Dolby Atmos? It has two speakers and you can set the surround sound to movies, music etc. Which it optimizes the sound depending on movies, music or whatever you're doing on your tablet. It makes it sound better. This is the best tablet I ever had so far._x000D_
",5,
lenovo_tab_m10plus_77,lenovo_tab_m10plus,"_x000D_
  Just got it today, so far I’m highly impressed by the screen quality. It’s a little heavier than I expected but the build quality is great. Don’t expect to get a great camera.Overall I definitely recommend it_x000D_
",5,
lenovo_tab_m10plus_78,lenovo_tab_m10plus,"_x000D_
  I waited to buy the 4 gig version after my techno-nerd sons suggested it. I bought it the day it was available. Nothing but good things to say. It's fat and fast for a 10"". The screen and colors are vibrant, and I use mine with a basic passive stylus for sketching, concept art, cartooning, building/cabinetry design, etc. I love it.Note: This tablet is not compatible with the Lenovo Active Pen. The Active Pen works with special screens.You won't regret this purchase!_x000D_
",5,
lenovo_tab_m10plus_79,lenovo_tab_m10plus,"_x000D_
  For the price, this thing is amazing!I'm coming from a 2 year old Samsung that was about the same price when new.This Lenovo is very fast, and can run several apps at once without serious performance degradation.The ""Productivity mode"" is great, and uses a few of the better concepts of MS Windows or Mac OS.The display actually occupies the entire front of the unit, unlike most mid-priced Android tablets, which have this huge wasted space in a bezel around the edge.The two major drawbacks are audio and expansion.Audio:This tablet sounds *awesome*.The problem is that max volume is way too low. Even connecting to an external BT speaker, it's barely loud enough to overcome my bathroom exhaust fan and shower water. My phone can do that without a speaker...Expansion:I have a USB-C dock with ethernet, HDMI output, USB ports, and SD card readers. This tablet refuses to recognize anything except the charging power pass-through. My USB-C phone recognizes everything on the dock with no problem, in fact, I needed to email dashcam video from the side of the road last week, and would have much rather used the big tablet display to do so, but instead had to use the itty bitty phone display because the phone works with the dock.The tablet DOES work with Windows when plugged into a PC with a USB cable. Mass storage mode, for file management.If they can release firmware that supports a dock or USB expansion (for mouse/keyboard/ethernet/SD reader, etc), I'll knock this thing up to 5 stars and overlook the audio annoyance.One minor drawback:""Tap to wake"" doesn't work after after a few seconds. If the display shuts off, I can double-tap it within a few seconds and it wakes back up. Any longer than that, and I have to hit the lock button to wake it. Settings...been there done that. Not a big deal, just a PITA when I have it parked on a stand and try to use just one hand.Update 9/26/20:Battery life is not good.Wifi is not stable.Battery:I took it off a charger at the office at 100% 23 hours ago, currently at 89% with zero usage (took it off the charger, closed the cover, and dropped it in my bag; just looked at battery now out of curiosity).If I forget to charge it and it's at 20% or less, I can't start a Teams call on it.Wifi:It will arbitrarily drop bandwidth and then connection entirely, but then reconnect ok.Imagine this; you're on a Teams call, and suddenly everyone freezes. Then they come back and Teams asks, ""Bandwidth low, do you want to turn off video?"" Then a few minutes later, the call freezes again, and you pull down status to find wifi disconnected.This isn't so bad when watching a movie or doing work that doesn't need real-time connection, but quite disruptive to live collaboration calls.It happens on all wifi networks while other devices on the same networks see no disruption.If I wasn't past the return deadline, I'd consider returning it based on these flaws. It would be a lifesaver if I could plug in the USB-c dock and use GB ethernet, but I'm not hopefull that will ever come. Just have to hope now that someone will notice and fix wifi and battery with an update that doesn't kill performance. This thing is still a blowtorch..._x000D_
",4,IF
lenovo_tab_m10plus_80,lenovo_tab_m10plus,"_x000D_
  Loved my lenovo tablet/reader UNTIL I opened ""KIDS MODE"" thinking I would teach my granddaughter her colors. KID'S MODE took complete control of my tablet. Cannot close, cannot use ANY other feature.Defaults to KIDS MODE. Granddaughter thinks it's great. I am an 80 yr old AVID READER and haven't been able to access it for three days. Lenovo support is like my tablet~unresponsive!Do not sell another tablet with KIDS MODE on it or WARN PEOPLE. IT CANNOT BE DELETED, CHANGED OR TURNED OFF. IT IS TOTALLY USELESS NOW THAT GRANDDAUGHTER HAS GONE HOME!_x000D_
",1,IF
lenovo_tab_m10plus_81,lenovo_tab_m10plus,"_x000D_
  The Lenovo tablets I've had (4 over the years) work well, have a small amount of bloat, and have a GPS that does not require WiFi to work. Unfortunately they do not have a compass. This one seems the same.The M10 FHD Plus is no different. if your app requires a compass, like some astronomy apps, then you may want to look elsewhere.According to Lenovo's site the M10, and M8, will be updated to Android 10 this year; it already has 9 (Pie).One star was removed because of Lenovo's service. I bought an M8 on Lenovo's site a few months ago and am still waiting for reimbursement on a price match. Two days after my order their price dropped $20 so I contacted Lenovo to get a price match (30 day guarantee on their site). After countless e-mails and calls I'm still waiting on the reimbursement. fwiw - Since ordering I saw their M8 tablet go through several different promos on their site (e.g. $139, $129, $119) up, down, and up again within days/a week of each other.Last month, October, I bought the M10 FHD Plus on sale from Amazon and received it in record time.Bottom line - unless you need a compass the M10 FHD Plus tablet works great. I would not rely on Lenovo customer service, maybe their tech support is better.Stay safe & Cheers!_x000D_
",4,
lenovo_tab_m10plus_82,lenovo_tab_m10plus,"_x000D_
  I purchased the 2GB version for $149.99.  It was frustratingly clunky and slow.  I returned it and spent the extra $30 for the 4GB version.  What a difference.  Runs as smooth as silk.  Great product for the money.  Incredibly easy to set up using my android phone to automatically copy apps and settings._x000D_
",4,
lenovo_tab_m10plus_83,lenovo_tab_m10plus,"_x000D_
  Extremely pleased with this affordable +10"" tabled. I've had several tablets in this class and this is by far the best one. It has a zippy processor and the display is vivid and crisp. If I had one critique it would be the screen brightness. At 100%, it's noticably dimmer than my previous Samsung E. But I never run tablets on 100% brightness so I could really care less. Outstanding tablet made even better by the price point._x000D_
",5,
lenovo_tab_m10plus_84,lenovo_tab_m10plus,"_x000D_
  Very displeased with the fact that when trying to register the Lenovo Tab M10 Plus, 10.3"" FHD Android Tablet, with Lenovo they say the warranty is already out of date so the only warranty I have is the 30 days from Amazon and that is no sufficient. I bought these because I have always trusted Lenovo products but seems from this seller the same does not hold true like an actual Lenovo dealer so I would caution you look before buying_x000D_
",1,
lenovo_tab_m10plus_85,lenovo_tab_m10plus,"_x000D_
  Love it. Very easy to navigate, and amazing build quality. Screen is awesome for the price too. Just wish that it had android 10, but it’s still great. Would recommend for light work, such as internet browsing, streaming video and some video games. Also awesome for drawing._x000D_
",5,
lenovo_tab_m10plus_86,lenovo_tab_m10plus,"_x000D_
  This is a gorgeous tablet for the price.. the aluminum outer casing is high grade and the screen is beautiful.. however it is hefty for a 10 inch tablet.  It was hard to hold in my hand without my hand getting tired (im 45 and have big hands).. also the aluminum casing is nice but it is slippery.. it will slide all out of your hands.  A case would help im sure but would hide the frame and bulk it up.  Nice tablet overall though._x000D_
",4,
lenovo_tab_m10plus_87,lenovo_tab_m10plus,"_x000D_
  This is a great tablet for the price. It cost a little bit more than the low end Samsung tablet I bought, but is all around better, has more RAM (which makes it so much faster), and it has a larger screen.This ASUS tablet is comparable to a $600 Samsung tablet or an IPad. I have owned this for a couple months now with zero issues with it._x000D_
",5,
lenovo_tab_m10plus_88,lenovo_tab_m10plus,"_x000D_
  The tablet runs smooth. Takes good quality pictures. I'm able to explore the internet with no issue. I'm able to watch movies and youtube videos with no issues as well. It's a great tablet for the price I paid for.I included two picture, the picture with the two tablet is so you could compare it in size. The tablet that's on top is the Lenovo and the other one is a Samsung Galaxy tab A 10.1_x000D_
",5,
lenovo_tab_m10plus_89,lenovo_tab_m10plus,"_x000D_
  It's a great product, and is built solid... I have the 128GB/4GB of Ram, because I do picture editing and some minimal animation, and it's pretty good for what I need it for. Also...I realize, that some of you may be concerned with the Charging times, but I've realized that it doesn't take hours to charge fully, if you completely power it off, and let it charge up that way; it'll be like charging your cellphone, which is much faster to charge._x000D_
",5,
lenovo_tab_m10plus_90,lenovo_tab_m10plus,"_x000D_
  I found this warning in a label in the product box, which is not available in Amazon product description:""...This product can expose you to chemicals including lead, which is known to the state of California to cause CANCER and BIRTH DEFECTS or other reproductive harm....""This serious statement MUST have ben presented in the Amazon product description page._x000D_
",1,
lenovo_tab_m10plus_91,lenovo_tab_m10plus,"_x000D_
  The touch screen rarely functions, and the installed Android 9 is unreliable in this POS. My old Lenovo tablet was far superior. Do you want to load files from your computer on the 256GB SD card you installed, forget it. Do you expect this trash to recognize your OTG device and play MP4s, sorry not happening. I will be returning this boondoggle tomorrow, avoid this at all costs_x000D_
",1,IF
lenovo_tab_m10plus_92,lenovo_tab_m10plus,"_x000D_
  Nice tablet, excellent fit and finish. Feels nice to hold. 4 stars because there aren't any accessories for it, and it has been pretty glitchy to setup. Had to reset to factory a couple of times before it finally took. Now it works fine though._x000D_
",4,TF
lenovo_tab_m10plus_93,lenovo_tab_m10plus,"_x000D_
  I’m love this tablet! I got it for my daughter she loves it to! I was able to download her schoolwork and other apps , no problem! I originally bought an Amazon tablet had to return it because it does not download Google apps , very disappointing!! This tablet works like a dream!!!! I have a laptop ,Lenovo too and it works, great also!_x000D_
",5,
lenovo_tab_m10plus_94,lenovo_tab_m10plus,"_x000D_
  The screen is a bit small but good to use it for children. Battery is not so much. Touch screen is good enough. Come just in time. Thanks you._x000D_
",4,
lenovo_tab_m10plus_95,lenovo_tab_m10plus,"_x000D_
  Very well made and works as good as any IPAD I have used. I use it with a fold out key board with a mouse pad on it. I do reports on it and have had no issues at all. It's great to surf the net with or play basic games. I have no idea if it will work for you gamers. That's not my thing. The camera and video was impressive also. You can't beat the price._x000D_
",5,
lenovo_tab_m10plus_96,lenovo_tab_m10plus,"_x000D_
  I used to own a fire hd tablet, wanted to upgrade to a 10 inch google platform, however this thing has beed the biggest piece of junk Ive ever owned. Unfortunatly it didnt start seriously acting up until about 45 days after purchase so now I cannot return Bummer!_x000D_
",1,IF
lenovo_tab_m10plus_97,lenovo_tab_m10plus,"_x000D_
  You know, this tablet does it all for a modest price.  We went digital with the local newspaper.  So, I needed something to read the news at the breakfast table.  Works great.  It's fast with unexpected Android features, such as Duo for conversations with my granddaughters, son, and daughter in law.  Of course, Android apps are all there too._x000D_
",5,
lenovo_tab_m10plus_98,lenovo_tab_m10plus,"_x000D_
  I have always loved Lenovo/IBM. This tablet even being the to gigabyte model of RAM works 100% I watch YouTube with it Hulu Netflix no problem whatsoever. I can't say much for gaining but I can say for watching or streaming videos or movies it is perfect. Feels very premium at a low price._x000D_
",5,
lenovo_tab_m10plus_99,lenovo_tab_m10plus,"_x000D_
  So far I'm pretty impressed. I got a new launcher because I wasn't a fan of the one that came installed, but aside form that it's quick, has no issues running any of the apps and games I've tried so far, battery life is amazing, screen colors are beautiful. No complaints yet._x000D_
",5,
lenovo_tab_m10plus_100,lenovo_tab_m10plus,"_x000D_
  Excellent tablet in terms of performance, size, weight and really fast charging. Review is after months of use. Much faster than an earlier Asus and a recent model Lenovo 10in tablet. Did use android task mgr to kill periodically running tasks for even more performance..._x000D_
",5,
lenovo_tab_m10plus_101,lenovo_tab_m10plus,"_x000D_
  Yes, my first tablet, I always ignored all tablets, but my wife has bought a few so I have some reference, and this really looks and feels really nice, everything is smooth and fast. Would recommend, I may take a look at an ipad at some point, the only downside is no pen support_x000D_
",5,
lenovo_tab_m10plus_102,lenovo_tab_m10plus,"_x000D_
  Streaming video does not work. Screen goes black. Can not use with sling, YouTube, hulu, amazon video. Which is the sole reason I purchased this._x000D_
",1,IF
lenovo_tab_m10plus_103,lenovo_tab_m10plus,"_x000D_
  I’ve had this tablet for about a month and really like it. The screen is excellent, and the sound is good. Very pleased._x000D_
",5,
lenovo_tab_m10plus_104,lenovo_tab_m10plus,"_x000D_
  Battery life could be longer !  Doesn't have the runtime stated as the specs say but overall a very good product. If you want to get maximum performance out of it add a Micro SD card. The bloatware is not bad but could have been left out and made this an outstanding product, but overall it's really nice._x000D_
",4,TF
lenovo_tab_m10plus_105,lenovo_tab_m10plus,"_x000D_
  Wish I didn't miss the return window. Poor battery life.  Even when powered down the battery dies.  Truly wasted nearly 250 bucks.  Its a paper weight now._x000D_
",1,IF
lenovo_tab_m10plus_106,lenovo_tab_m10plus,"_x000D_
  Super slow from the start.  the case props up  so it's horizontal making the Camera on the left.  I bought this specifically for zoom and that doesn't work.But seriously the time it took for an app to open was slow.I returned it._x000D_
",4,IF
lenovo_tab_m10plus_107,lenovo_tab_m10plus,"_x000D_
  This tablet is a good purchase for those who want to consume content such as reading, watching videos, movies, listening to music, etc. without spending a lot of money. Do not expect high speed and the latest hardware for this price, what you can expect is a good tablet._x000D_
",4,
lenovo_tab_m10plus_108,lenovo_tab_m10plus,"_x000D_
  Been using this tablet for about a week now. Battery lasts me all day unless, I am playing multiple games. Runs just about everything I throw at it, except more demanding titles such as RS3(Runescape) runs Old School Runescape just fine. Besides gaming, browing the web, looking at apps, and watching movies this tablet can do it all. I am very happy with this purchase. Very slim and sleek and easy to handle even though it's 10.3 inches!!! If you are looking for a great budget friendly tablet to do work or light-medium gaming this is the one for you!_x000D_
",5,
lenovo_tab_m10plus_109,lenovo_tab_m10plus,"_x000D_
  The first day was just awful with this, Nothing about it was smooth. I decided to hold on to it for a couple more days and see if it would improve after all the updates were complete. It is slightly better, but only just. Its worth the money, but be prepared for a lot of lag and jank._x000D_
",3,TF
lenovo_tab_m10plus_110,lenovo_tab_m10plus,"_x000D_
  Very pleased with capacity and overall quality.  It works a little differently than the Samsung Tab A that I was using for ten years. Took a little time to learn the navigation.  I can find nothing wrong with overall quality and would recommend it as a superior product for those wishing to save some $$ over the Samsung._x000D_
",5,
lenovo_tab_m10plus_111,lenovo_tab_m10plus,"_x000D_
  I bought this tablet to stream movies on Amazon and Netflix and it does so perfectly. Battery life can get you through several movies and the picture is great. Sound from the speakers is good but I mainly use my earbuds. Surfing the web is a little slow even with high speed wifi but that wasnt my reason for purchase, if surfing is your thing i would suggest spending a little more for one with a faster processor._x000D_
",5,
lenovo_tab_m10plus_112,lenovo_tab_m10plus,"_x000D_
  It was time to update and this is a great tablet for the price. Picture quality is great and much faster than my very old tablet. No bloatware on this one._x000D_
",5,
lenovo_tab_m10plus_113,lenovo_tab_m10plus,"_x000D_
  Awesome tablet plays all games and apps_x000D_
",5,
lenovo_tab_m10plus_114,lenovo_tab_m10plus,"_x000D_
  For <$200 this is a very good tablet. I replaced my aging Samsung Galaxy Note 10.1, 2014 edition due to the LCD finally dying. That was an excellent tablet for which I paid almost double. The resolution was better at 2560 x 1600 but there's not too much difference with the latest FHD from Lenovo._x000D_
",5,
lenovo_tab_m10plus_115,lenovo_tab_m10plus,"_x000D_
  Got a Vankyo Matrixpad S30 for father's day and wasn't pleased with the performance.  Returned it and got the M10 Plus.  Couldn't be happier.  Tremendous job on Lenovo's part making a true mid-range Android tablet.  Best tablet I've had by far.  If you're in the market for a low cost 1080p Android tablet look no further._x000D_
",5,
lenovo_tab_m10plus_116,lenovo_tab_m10plus,"_x000D_
  I am returning back 4 refund because I made 2 calls to help with set up and still is not set up last girl left me without completing her job.Laverne c_x000D_
",2,IF
lenovo_tab_m10plus_117,lenovo_tab_m10plus,"_x000D_
  As soon as i opened the box, i was impressed by the quality of this tablet.  For the price, i dont think its possible to find a better tablet.  Clear, bright, crisp screen.  Solid build quality. USB C charging.  Bought as a gift for someone and ended up falling in love with it myself._x000D_
",5,
lenovo_tab_m10plus_118,lenovo_tab_m10plus,"_x000D_
  Looks great. Too slow to actually use, at least for games. I got this to replace an older, cheaper tablet that broke. That one ran great. This one has lagged and sputtered from the very first day. After 4 months it’s so bad I’ve quit using it._x000D_
",2,IF
lenovo_tab_m10plus_119,lenovo_tab_m10plus,"_x000D_
  Overall I am satisfied with the performance of this tablet.  Clean and simple design.  I would not recommend this tablet for those who will use it for games.  The specs suggest it would be good for games but I have not had good luck with game apps on it._x000D_
",4,TF
lenovo_tab_m10plus_120,lenovo_tab_m10plus,"_x000D_
  Battery life could be better overall well worth the money💰. Touch screen very responsive, audio not-so-great but then again I use headphones and colors look vibrant when watching movies. I have the 4 gig version therefore games run well due to the extra ram._x000D_
",4,
microsoft_surface_go_1,microsoft_surface_go,"_x000D_
  I ordered this product for the lightweight which makes it easy to travel while having the power of a laptop. I will start with what I like. I bought this with the keyboard and pen. I have never had a device with a pen that you can use to write on the screen before. Which the pen is really handy for writing notes in meeting at school and classes. The keyboard works really well also and must be magnetic because it snaps right on and holds it in place really well.Now as the headline says the issues. When I got the device I had trouble setting it up for the first time. The device would get stuck in a loop of automatic repair and turning itself off. Which I almost returned the device but then I tried doing a total reinstall of windows 10 to get it to stop and the device has been fine after that. I pretty much only use this device at school and work doing school work and streaming videos. Now after a few months of use, this device has started to shut itself off for no reason and it does get aggravating when working on homework or watching a movie and the device keeps shutting off. This happens at random where it might do it every few mins to every couple hours or work fine and not do it. So because of this, it does seem that this device could be unstable so I could not recommend this product to others.Update: Now 3 months after my purchase this surface go has become a very expensive paperweight. It continually crashes so bad that you can't use it and likes to get stuck in the loop I mentioned before. I changed my rating to one star because that is the lowest I can rate it. This would have been perfect for what I wanted to use it for and I so wish it worked but it is just junk and a bunch of money thrown away. Do not buy this stay away._x000D_
",1,IF
microsoft_surface_go_2,microsoft_surface_go,"_x000D_
  This is what i always wanted, something small and compact that i can carry around when i go traveling or use in a hotel.I really like the Microsoft Hello that let you unlock or log in windows with your face, it really quick, it takes like 1 second or  less to recognize you.  This surface only has a USB-C port which i like it alot, just get a USB-C hub and you can connect anything to it like HDMI to TV,  use wired internet, or connect your other USB devices to it.  You can also charge your surface with USB-C, no need to carry an extra cable, just use the same USB-C cable as your samsung galaxy phone.It preinstall with Windows Home-S which only let you install apps or programs from the Microsoft store, but you can switch to Windows Home for free which let you install any programs.My only complain is when you scroll the screen up or down, it's not very smooth and sometime there' a lag like half a second, like your move your finger up/down, the screen moves the screen half second later._x000D_
",4,TF
microsoft_surface_go_3,microsoft_surface_go,"_x000D_
  I was looking for a hybrid computer to use for my personal life. I have a designated work computer for my business. I wanted something I could take with me everywhere and use for reading, movies, shopping, videos, etc... I have used it to stream music, Netflix, shop and write reviews on Amazon. :-) This computer has fit all my criteria and beyond._x000D_
",5,
microsoft_surface_go_4,microsoft_surface_go,"_x000D_
  I bought this product with high hopes of replacing my very old laptop. When receiving the item it was defective right out of the box. Within 5-10 minutes of using it the screen went black. Every time I tried using it the screen kept going black. I tried looking of issues online but after a couple days decided to call Microsoft support. They couldn't figure it out so they told me to return it to them. A very disappointing product. Waiting to hear back from Microsoft as to what they are going to do._x000D_
",1,IF
microsoft_surface_go_5,microsoft_surface_go,"_x000D_
  I have been looking for the perfect combination computer and tablet for ten years. They finally DID it. The new Surface Go is really light and thin, so it's easy to handle and take with you, and the size is perfect. It seems sturdy, and I don't worry about it being fragile. The screen resolution is fabulous. I also got a large screen monitor, and when I'm using my Surface Go as a desktop, I connect it to that. We just got new speakers with a huge subwoofer, and the sound from this is awesome. The Surface Go has 3 ports: a headphone jack (that's where I plug in my speakers), a tiny USB-c port, and the special port for the charging cord. You HAVE to get an adapter to use usb-a things (regular size) with this. I bought four different adapters until I found my favorite: the Lention USB-c Multi-Port Hub with 4K HDMI Output. Then I can plug in 4 things plus my hdmi cord from the big monitor. I didn't buy the Surface keyboard, but use a wireless full size keyboard with it. When I use it as a tablet, the on-screen keyboard pops up, and I use that. The 8 gbs of RAM are perfect for my use, and the storage memory is quite adequate. I can fit all my documents and music, but only some of my photos. I use an external hard drive for backup and for my photos. If you stream all your music, then you could fit all your photos. I always copy my music, though, so my music takes up a lot of space. I also bought the wireless pen. It will write on a blank page from Microsoft Word. If you choose to buy the latest Word, it will do handwriting recognition, too. There are also sticky notes and notes apps that work with this computer and the pen. So, this is IT, the perfect tablet/desktop. Highly recommended. Oh, and Windows 10 works with all my old software. Cool._x000D_
",5,
microsoft_surface_go_6,microsoft_surface_go,"_x000D_
  This is a quality computer and it exploits all the features built into Windows 10.  The Surface line of computers are probably the best Windows systems out there but I could not afford a Pro so I went with the Go and am very glad I did.  It's everything I want in a tablet while also being a full-on Windows PC.  I first purchased the 4 GB RAM configuration and found it sometimes bogged down when running multiple applications.  I soon sold that one and upgraded to the 8 GB RAM version and it simply sings.  It wakes up quickly (facial reconition is SO nice) and I've never had it choke even though I've put it through it's paces.  I find I this system to be far more practical than and just as much fun as my iPad Pro.  It's an iPad killer, in my opinion, and for half the cost.Unfortunately, the Surface Go Type Cover isn't included in the price but really is necessary to get all the benefits of the PC ... seriously, Microsoft, you need to start including the keyboard with the computer already!  Having a compatible pen is also recommended but, unlike the Surface Go Type Cover, buying the expensive Surface Pen is not necessary.  There are several cheaper alternatives that work just as well.  I find the Wacom Bamboo Ink Smart pen has all the functionality as the Surface Pen and I paid $20 for it._x000D_
",5,
microsoft_surface_go_7,microsoft_surface_go,"_x000D_
  The surface go is great for students looking to do only the basics on their computer. The processor is noticeably slower than the Intel core i3 so don't expect to speed through your daily tasks. I definitely recommend also getting the keyboard attachment since using the surface as a tablet is a bit uncomfortable, due to the size and weight compared to an Android tablet. The screen is amazing for the price and beats some of the thousand dollar laptops I've used. The battery life was better than I expected I got about 6 hours of use on full brightness in Photoshop and Microsoft office. With the 4gb of ram don't expect to have more than a few light programs open at once, if anyone is wondering Photoshop and illustrator cannot both run at the same time unfortunately. Don't bother try gaming on this thing because you'll only be able to play very old games at sub 720p with very low settings_x000D_
",3,
microsoft_surface_go_8,microsoft_surface_go,"_x000D_
  Why did the product quit after six month?  Why did the company refuse to stand behind there product?  Why did they blame us for non existence  damage?  These are a few of the answers we may never know the answers to.We had the surface go for about 5 months when it completely quit.  This is a machine we use for testing and when it's not is use it is kept secure.  There was no physical damage to it at all, it just quit.It was past the Amazon coverage, so they sent us to Microsoft.  Our IT person did everything they suggested and nothing worked.  We were asked to send it in.  They told us it had EXTENSIVE damage and they would not fix it.  We ended up taking it to a Microsoft store who looked at it, saw there was NO damage and that it in deed did not work, they are the only people in the Microsoft world that  helped us it get a working machine._x000D_
",1,IF
